RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
4223371;895053;4be8d44c-8205-4660-b401-df6ad45c1dbc;14387471;54;3.964029815;0;1;0;4
22670;919783;50274d6d-bce1-41d4-8df5-ac831db98e9f;14387471;446;4;0;1;0;4
3875863;694700;61e5482a-8592-4edb-99f0-bd6553a24c48;14387471;26;3.446892637;0;1;0;4
4435419;1082040;67db683b-6e91-43df-9142-a7c29b25b6f6;14387471;13;2.286679864;1;1;0;4.5
1460472;1532154;6a83f6b3-49f5-482b-a32d-454b3352ebde;14387471;41;3.869580005;1;1;0;4.5
786611;872177;706e0738-ed74-4c0a-93af-f2e07f212ffe;14387471;24;3.334618428;1;1;0;4.5
4711109;1982693;71c555bf-1205-4162-bb43-3c11c4914a3c;14387471;2;0.398671978;0;1;0;4
1229430;1265930;868f15da-2edd-4466-8340-429f16560b8f;14387471;48;3.934699431;0;0;0;4
3835904;1194021;b41a1a1e-8bf2-46a0-8d4c-17420a6b5133;14387471;10;1.848468629;1;1;0;4.5
5517586;343454;b4ade32b-a45c-4add-8655-2a7cff24ac49;14387471;11;2.002080845;0;1;0;4
877914;1207165;b5b801e1-e314-4d73-8104-ccfec3554c13;14387471;8;1.519795849;0;1;0;4
246777;1894459;ce70f345-0fdd-486f-8e0d-f950df7d276f;14387471;9;1.687596021;0;1;1;5
2097367;677818;d23d4bf1-d08a-40cf-8c7b-1616e46d71b4;14387471;12;2.148198268;0;1;0;4
1950080;1793769;dec8c9e1-ca06-4277-b761-3b377e470816;14387471;8;1.519795849;0;1;0;4
804966;184206;fb871fc8-cab6-4961-bcfa-5c90185c0bc1;14387471;15;2.54059581;0;1;1;5
1586361;127359;013eb344-d831-4777-b896-dab9f8f9ed6b;14387498;40;3.85611032;1;1;1;5
3201771;1152559;0df65b16-b51f-48af-b956-7a1015b02030;14387498;110;3.999866389;0;1;0;4
3811424;297790;2274fe34-5eb3-4bbd-80eb-a27b16c23db4;14387498;7;1.345502177;0;0;0;1.5
4384697;1542910;78d9d051-c604-4154-8f24-abcd86013237;14387498;15;2.54059581;1;1;0;4.5
3537740;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14387498;31;3.65514196;0;1;0;4
5283859;694453;b1ea95c4-0653-4b78-96db-7edf6571fe50;14387498;21;3.12722543;1;0;0;4.5
5328864;1410466;ba53b412-0e93-4498-9f0d-a6b042eea78e;14387498;4;0.789501281;0;1;0;4
4908523;1633312;d2bf9686-7320-4b16-89e7-5e8a8ca54257;14387498;51;3.951521588;1;1;0;4.5
1267640;167452;e52583fb-0e84-431e-82f9-985445eef651;14387498;44;3.90297252;0;1;0;4
4909211;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14387498;18;2.865191481;1;1;0;4.5
3277704;85684;f0d2a791-bc31-4018-8175-62dd73613a3c;14387498;54;3.964029815;0;1;0;4
387518;991407;f3040c6b-57ea-44ed-a1d4-fcd04c3575bd;14387498;61;3.982097212;0;1;0;4
692614;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14387498;33;3.715430486;1;0;0;4.5
3305371;541590;19bc0dff-d0ff-427e-8396-82bc76057fba;14387511;4;0.789501281;0;0;0;1
1517923;353985;1fcf645d-f398-4007-9305-ac96fcc0e284;14387511;4;0.789501281;0;1;0;4
2379975;183051;44efdc87-ebaa-4506-baf8-edf0d92ef96f;14387511;26;3.446892637;1;1;0;4.5
2222377;809565;6d7a0477-fb25-4c7b-8baf-5704cb0a7569;14387511;30;3.620593015;0;1;1;5
4567337;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14387511;7;1.345502177;0;0;0;1.5
5658980;237679;e5fff84e-76f2-46fe-b1fc-80993d5f65a0;14387511;1738;4;1;1;0;4.5
4895794;1144313;f708af63-667e-43dc-9e75-7a9108646aa6;14387511;113;3.999901018;0;1;0;4
5018792;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14387511;13;2.286679864;0;1;0;4
4129237;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14387511;81;3.997572424;0;1;1;5
1565789;852113;04f746ba-eed8-483b-9f5e-3c39992a1f1e;14387533;61;3.982097212;0;1;0;4
2913008;1087799;2f67bac7-a4b5-449a-a6a5-cc2c325357da;14387533;66;3.98913184;0;1;0;4
5432386;1326234;3be32eec-da02-45e0-85f9-9ead01690e3a;14387533;8;1.519795849;0;1;0;4
940432;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14387533;4;0.789501281;0;1;1;5
2567113;504867;c06af800-8f44-4761-9de1-bec9d83bf192;14387533;15;2.54059581;1;0;0;4.5
3989607;608829;c36f41b8-90af-4920-8569-65f7049f59db;14387533;39;3.841277554;0;0;0;4
3475858;1585985;dda48cd9-4bf3-4164-a442-8d1c30cb33e9;14387533;8;1.519795849;0;1;0;4
889544;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14387511;145;3.999995965;1;0;0;4.5
1342491;1982693;71c555bf-1205-4162-bb43-3c11c4914a3c;14387511;4;0.789501281;0;1;0;4
2059568;224300;6f823880-22d9-4e58-9f0b-20772b99d161;14387511;11;2.002080845;1;1;0;4.5
3470866;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14387511;15;2.54059581;0;1;0;4
4734526;836786;0d34c99a-89c2-4bdb-9082-e24824b4f4a0;14387511;3;0.595540134;0;1;0;4
3656508;635470;ce14802b-e5cc-4269-9107-0c3b8a2b9b1e;14387498;188;3.999999945;0;1;1;5
2179153;1427251;981e4a4f-f55a-47dc-8c9f-15b3330662c7;14387498;14;2.417471108;0;0;0;2.5
4701521;1099833;45d7ac1c-39f6-4828-8b43-6fc8e153d7b0;14387471;46;3.920385585;0;1;0;4
4577274;1076995;1a246a24-b572-4b01-a732-094e0f722f98;14387465;5;0.97967465;0;0;0;1
3386990;337150;c8cbf1a6-73db-49eb-a939-1a4a2e2c4dbe;14387464;18;2.865191481;0;1;0;4
1616183;798479;9189d280-7ac3-4502-9ce6-6467c731e6e1;14387464;6;1.16525045;0;1;0;4
5196984;966091;bb12c9a8-63d0-4b26-92fe-478c76c16387;14387533;52;3.956109609;0;0;0;4
4123906;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14387533;15;2.54059581;1;1;0;4.5
5018510;1377077;f90e1c56-4392-4ef7-a26e-422a8c8d8e70;14387533;149;3.999997295;1;0;0;4.5
2572668;358127;fcc4e8fc-fa8b-4c66-bd9b-6e700c82a115;14387533;154;3.99999836;0;1;0;4
2652102;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14387542;959;4;0;1;0;4
1580722;127980;4b03afee-8d0b-49aa-ad74-1d9e8a253fe3;14387542;8;1.519795849;0;1;0;4
5379391;872879;5e7fa72d-b42c-4575-87ef-2d9ed9ae2748;14387542;9;1.687596021;0;1;0;4
4547287;361978;689adbc3-b73b-455b-a9cd-221a994fb518;14387542;14;2.417471108;1;0;0;4.5
2721471;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14387542;30;3.620593015;0;1;0;4
2262358;1340475;c9f1a2d7-a934-423d-b084-d469d4963c77;14387542;15;2.54059581;0;1;1;5
4539029;907698;deb1a8e1-5f0b-4e7d-bd3c-aac254611bea;14387542;55;3.967438898;0;1;0;4
3080667;178720;e24521ce-c7ae-48c8-b52b-b78d78964f91;14387542;98;3.999556412;0;1;1;5
1032069;274018;f9aeb538-a725-422e-935f-bfe9fcbc5294;14387542;9;1.687596021;1;1;0;4.5
2640570;1020384;fdafef47-0037-49dd-9acc-329feeca9ba9;14387542;22;3.201996087;0;1;0;4
3946386;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14387557;11;2.002080845;0;1;0;4
4457759;1082040;67db683b-6e91-43df-9142-a7c29b25b6f6;14387557;4;0.789501281;1;1;0;4.5
3457346;372217;f07202dd-3fcb-4b79-a6dc-c7340ac3168e;14387542;7;1.345502177;0;0;0;1.5
4770190;416268;b7170029-51ae-4b42-85cc-b9fd12328f56;14387542;7;1.345502177;0;1;0;4
2480808;1500260;b156ab72-e3ab-4461-a44a-8b8eb89137e7;14387542;15;2.54059581;0;1;0;4
792846;237677;90ad26c7-3d73-4e59-a853-35e9247ef5f1;14387542;48;3.934699431;1;0;1;5
4376323;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14387557;56;3.970526081;0;0;0;4
1897342;965947;86c3cd6b-828c-41a4-8758-c0ce3c3f36e9;14387557;27;3.496213152;0;1;0;4
1841893;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14387557;23;3.271016312;0;1;0;4
2787715;1472912;9d271762-66b1-4218-b53b-4607233fc8d9;14387557;10;1.848468629;0;1;1;5
1843908;986369;efc1537f-2e98-4045-9892-2e1809a9a68c;14387557;3;0.595540134;0;0;0;0.5
104801;1144313;f708af63-667e-43dc-9e75-7a9108646aa6;14387557;43;3.892904657;0;1;0;4
3747634;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14387557;196;3.999999975;0;1;1;5
2335625;620418;01a7aaff-ae04-4d5e-a12e-6da20fada432;14387565;44;3.90297252;1;0;0;4.5
5545705;2777;091c991f-dacc-4ba0-97c6-984d870b7dc8;14387565;4;0.789501281;1;1;0;4.5
3622197;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14387565;12;2.148198268;0;1;0;4
2777482;772940;1303d831-81a0-4eed-a72c-099fff1ed210;14387565;15;2.54059581;1;1;0;4.5
3696181;708510;2c02eaa6-237d-49d8-99bf-c94fb1b051d4;14387565;6;1.16525045;0;1;1;5
2485677;983607;42300d67-181f-47e5-bfc5-cc045624de64;14387565;38;3.824949833;1;0;0;4.5
3678097;1492872;9c0e2381-a20a-4168-8dee-2106e40e8344;14387565;7;1.345502177;0;1;0;4
2179655;1105648;cea9ceb9-872a-47b6-878e-bc467abedc63;14387565;13;2.286679864;0;1;0;4
3756270;532780;ded41f14-ea78-43d6-ad1b-d40c7ddc7f5b;14387565;5;0.97967465;0;1;0;4
1952382;1773859;f9763a79-270f-4004-9a02-15e83009db6f;14387565;100;3.999636817;1;0;0;4.5
5440116;972416;04004f77-9a60-4848-bb90-9c3944b88423;14387579;51;3.951521588;0;1;0;4
2375594;541590;19bc0dff-d0ff-427e-8396-82bc76057fba;14387579;5;0.97967465;0;0;0;1
3661022;1982693;71c555bf-1205-4162-bb43-3c11c4914a3c;14387579;1;0.1998335;0;1;0;4
2860529;349912;77479df2-d0a8-4e3c-b420-0669e1eb6e16;14387579;60;3.980219015;0;1;0;4
606612;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14387579;49;3.940867669;0;1;0;4
2637062;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14387579;232;3.999999999;1;0;0;4.5
1483833;1683375;079228ed-cee2-4154-8f90-28430964757b;14387583;23;3.271016312;0;1;0;4
195090;412500;192bfb8a-983f-4fa9-99c7-6dee4cadaa6d;14387583;131;3.999983638;0;1;0;4
1576588;646489;1e4b1818-689b-4280-bbc9-b834e6d9436a;14387583;92;3.999191766;0;1;1;5
1579509;1684035;28bba2e3-f2bb-4fed-b594-5f3773c3d61a;14387583;7;1.345502177;1;1;0;4.5
1917012;1861676;2e9130c8-8af9-46ce-89ce-b77a55c08c94;14387583;5;0.97967465;1;1;1;5
3102302;1057617;33607cfa-030c-498f-af7b-ae3655151612;14387583;38;3.824949833;0;1;0;4
1240324;872879;5e7fa72d-b42c-4575-87ef-2d9ed9ae2748;14387583;25;3.39313456;0;1;0;4
4077445;124029;6fc1bb1e-4f6c-4bd2-bec8-3e6c8ee3c526;14387583;44;3.90297252;0;1;0;4
1712748;606081;5003f7e2-149b-49d7-a861-2b262312d0f5;14387583;9;1.687596021;0;1;0;4
2046497;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14387579;49;3.940867669;0;1;0;4
3623842;95533;451ef88d-2a24-4d03-8bb8-47f8f5eace2d;14387583;18;2.865191481;0;0;0;3
5429769;1597378;8e18d879-21ae-473f-813b-a4d69d389d6d;14387583;41;3.869580005;1;0;0;4.5
832036;190692;9d0a94fe-6794-4b7c-89ed-147845c493cc;14387583;5;0.97967465;0;1;0;4
4566056;1103400;a30a63ba-661f-40b9-9901-9eded8d7ffe2;14387583;5;0.97967465;1;1;0;4.5
2072574;633177;b70c0a82-084c-4cb3-9d14-bc5fc7016859;14387583;8;1.519795849;0;1;0;4
4714478;744574;c4f7c733-c703-4bea-8616-45a2a2dc6591;14387583;18;2.865191481;0;1;0;4
1004594;1098123;d0d5234d-0129-4f9d-9b09-c8239104505c;14387583;18;2.865191481;0;0;0;3
1969378;1478453;e75c2931-3479-4bcf-ad7f-1dca9db078b9;14387583;54;3.964029815;0;1;0;4
1999992;280833;e8ba0180-cd31-4108-9c00-9239fea4e349;14387583;287;4;0;1;0;4
2749050;1286294;edf02040-0bac-4fa1-ad3a-49461674901a;14387583;139;3.999992648;0;1;0;4
1779146;1092741;f2e3799e-ef89-4f55-aa84-ef3dc7149dd3;14387583;20;3.046376624;0;1;1;5
2828610;1057744;4cf2849c-48f4-42a4-8bc8-0923f9cb739d;14387711;22;3.201996087;0;1;1;5
1359571;1382467;cdec6d2d-5be0-479f-beb5-cfb20a2decf8;14387711;3;0.595540134;0;0;0;0.5
1694910;95443;00000000-0000-0000-0000-000000000000;14387805;470;4;0;0;0;4
4095144;585303;317eac2f-0106-4338-899e-91a832716c10;14387805;7;1.345502177;0;0;0;1.5
4155654;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14387805;24;3.334618428;0;1;0;4
1524900;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14387805;26;3.446892637;0;0;0;3.5
1504813;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14387805;28;3.541406593;0;1;0;4
3268011;979841;74a8977f-926e-498b-bb0d-3e71fd31e6d9;14388074;183;3.99999991;0;1;0;4
2359833;352970;751c2aac-4d7d-458d-926f-e75ec65b23ae;14388074;3;0.595540134;0;1;0;4
4820504;620188;92be00a5-14b9-40a5-8796-f622255fee21;14388074;15;2.54059581;0;1;0;4
1594713;1388122;f22e998b-eb39-4a32-8264-646b95b0f0fb;14388074;13;2.286679864;1;1;0;4.5
3548694;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14388370;11;2.002080845;0;1;0;4
3053233;1613827;15187060-4faf-4ada-bceb-75dae7870089;14388370;45;3.912104459;0;1;1;5
325735;89072;4ea038f2-8264-497d-ad28-82719afe7bd6;14388370;18;2.865191481;0;1;0;4
3660902;582167;5b170bad-ece5-4844-b582-ce5c1e9ada5b;14388370;2;0.398671978;0;1;0;4
3026781;813382;6962a9a3-2169-4484-a1fc-7772297b7f50;14388370;19;2.959132205;0;1;0;4
4782594;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14388370;18;2.865191481;0;1;1;5
4039701;872177;706e0738-ed74-4c0a-93af-f2e07f212ffe;14388370;49;3.940867669;1;1;0;4.5
275455;766176;88e79348-a109-4d03-9e26-78d115a3a538;14388370;7;1.345502177;1;1;0;4.5
2578137;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14388370;52;3.956109609;0;1;0;4
608021;353959;f8199c07-3820-4e9d-a69c-4dce56b93395;14388370;143;3.999995072;0;1;0;4
4826590;1804567;0f3fb072-815b-45e2-afd3-a6c2e02a7122;14388609;14;2.417471108;1;1;0;4.5
2828973;1114177;8b962d15-5626-413b-9993-7ee7a3f9bc61;14388609;28;3.541406593;0;0;0;3.5
877968;1017205;f87e7d84-bb0b-4c99-a6f2-e013c04bf262;14388609;14;2.417471108;1;1;0;4.5
3240535;1306913;2425778a-6e6f-4cd6-bd20-36272a7131b2;14389075;13;2.286679864;0;0;0;2.5
3100487;230680;7450dc51-b3f3-41cc-a0e1-3698ac95cf27;14389075;7;1.345502177;0;0;0;1.5
3236343;533143;b02e4a12-2d63-4617-aaab-d483007ae4fd;14389075;22;3.201996087;0;1;1;5
4046231;1191184;924876fd-1007-4d74-95e2-60fcf57ce563;14388370;40;3.85611032;1;1;0;4.5
2868403;1829559;573b0cf4-9c9d-466e-9c81-6f3893e70b86;14388370;22;3.201996087;0;1;0;4
1325600;1542411;b3d3f0a8-4610-4d5f-970b-89d8499b38bc;14388074;11;2.002080845;0;1;0;4
5576124;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14387805;71;3.993404603;1;0;0;4.5
1104972;76071;f7203e93-2f74-4b3a-b2e4-83324c9954fc;14389075;21;3.12722543;1;0;0;4.5
2638512;1306913;2425778a-6e6f-4cd6-bd20-36272a7131b2;14389078;5;0.97967465;0;0;0;1
1850642;76071;f7203e93-2f74-4b3a-b2e4-83324c9954fc;14389078;91;3.999106773;1;0;0;4.5
475626;95443;00000000-0000-0000-0000-000000000000;14389666;5;0.97967465;0;0;0;1
5415281;1741550;1685c697-4cd8-4455-80a0-1e54ed09681e;14389666;172;3.999999729;0;1;0;4
1783840;1677149;1de0f2ce-f416-468c-aca6-2690fbe115ac;14389666;37;3.806983829;0;1;0;4
2031976;406429;1e35a8a3-752f-4a45-9d8c-b7b62fca656c;14389666;9;1.687596021;0;1;0;4
2308355;475541;1ff3e7d1-6a17-4dff-8cdb-0a5fe1e443c4;14389666;73;3.994599338;1;0;0;4.5
2121691;1224654;4d8ca553-67d8-4385-8922-2eac2e210826;14389666;11;2.002080845;0;1;1;5
1749047;1218743;548f28f0-481a-476a-83bd-b5e825379ff7;14389666;4;0.789501281;1;0;0;4.5
4888525;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14389666;72;3.994031769;1;0;0;4.5
3857286;813382;6962a9a3-2169-4484-a1fc-7772297b7f50;14389666;7;1.345502177;0;1;0;4
4104430;523695;70f76f61-740f-4b7e-86ca-947ce6a9f446;14389666;53;3.960265587;0;1;0;4
586377;977183;71b55e2a-1e8e-4c00-bbf9-ff26d4218641;14389666;1097;4;0;1;0;4
2055825;1106182;72df37ba-78da-4fda-bbf4-c38413acd14e;14389666;38;3.824949833;0;1;0;4
2293130;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14389666;30;3.620593015;0;1;0;4
2674821;1617598;a1930df9-a3f6-4d74-b4bd-33a055dbbaee;14389666;34;3.741636282;0;1;1;5
3986246;26694;a1a99baa-b1d0-4c87-863f-6ccc83646b85;14389666;22;3.201996087;1;1;0;4.5
5535824;1500260;b156ab72-e3ab-4461-a44a-8b8eb89137e7;14389666;39;3.841277554;0;1;0;4
3943507;53712;ce925d42-a007-4f08-bfba-d967e238bcb9;14389666;626;4;1;0;1;5
1279159;1054410;cec2c048-558b-406d-8129-42e3e4daccd6;14389666;1363;4;0;1;0;4
1699733;409749;df108597-4cf6-4269-bc3a-4d38593dd3a0;14389666;33;3.715430486;1;1;0;4.5
2399295;259973;e467adb1-12d1-4fc5-9092-e544753ccfde;14389666;15;2.54059581;0;1;0;4
2546123;932261;e63bbd61-667b-4948-80e4-7861c4753bb0;14389666;20;3.046376624;0;1;0;4
3591061;1862950;f291e117-c433-4053-b00f-55036dd5f2cc;14389666;4;0.789501281;0;1;0;4
3445224;173942;f5d2ca4c-c72a-4b72-9645-25d4688cf07a;14389666;15;2.54059581;0;1;0;4
1303759;95443;00000000-0000-0000-0000-000000000000;14389699;4;0.789501281;0;0;0;1
4727132;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14389699;15;2.54059581;0;1;0;4
1388339;1224654;4d8ca553-67d8-4385-8922-2eac2e210826;14389699;556;4;0;1;1;5
674724;138821;572b93e6-2da7-4411-939d-420db0183f10;14389699;8;1.519795849;1;1;1;5
5405194;523695;70f76f61-740f-4b7e-86ca-947ce6a9f446;14389699;7;1.345502177;0;1;0;4
3581695;1253152;9b30a36b-deff-41a9-8f23-ee5cd9be0b1c;14389699;50;3.946457193;0;0;0;4
3836927;932993;aa748d8f-29ff-4386-8b1c-722bd85ba1cc;14389699;64;3.986729591;1;1;1;5
73146;161785;b4bd9f92-13e9-4f73-8d4b-47aa8ab1f042;14389699;47;3.927893611;0;1;0;4
4634010;58566;fce0b19e-fd2c-4317-a82a-c44e8e8ae28c;14389666;12;2.148198268;0;1;0;4
3996067;1802513;b9edb23e-b68e-4df1-86c8-fa012356ad93;14389666;87;3.998667535;0;1;1;5
1151458;71867;9fedff9f-938d-43c8-99eb-6151bd38fe6f;14389666;26;3.446892637;0;1;0;4
4273075;1368193;8583985d-515a-478d-a007-0f21d841f0fb;14389666;12;2.148198268;0;1;0;4
1620369;1694446;5163eb12-b8eb-4396-80a1-b42171692847;14389699;90;3.999012843;1;1;0;4.5
5130830;844343;f554a096-8f11-4896-9a61-3e2b7b429849;14389699;44;3.90297252;1;1;1;5
5115458;1910263;13d0b8d4-83f7-4770-b42d-3bb7feceb12f;14389895;18;2.865191481;1;1;0;4.5
2456524;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14389895;7;1.345502177;0;1;0;4
1099422;714873;756de14a-cd4f-4cbc-bbcf-edd74528e0e4;14389895;36;3.787224051;0;1;0;4
1696181;859836;ac54cf19-428b-4370-aa47-54a23e322b87;14389895;70;3.99271159;0;1;0;4
4934636;16031;c8a34f10-bd62-45ff-aeca-8d3bcb9901be;14389895;10;1.848468629;0;1;0;4
1413255;902314;f76e855b-22d0-4b9f-a02c-c8190089b54f;14389895;15;2.54059581;0;1;0;4
3995851;406576;05e77017-49a0-4266-b4e0-046a2caa9866;14390215;8;1.519795849;0;1;1;5
453786;971667;3f3bd3a3-9548-4e86-8c65-f6455488ea9d;14389895;29;3.582771495;0;1;0;4
2507506;111346;1e2bb2cb-c533-4970-a4d8-6b7fb330fbbc;14390215;108;3.999836807;0;1;0;4
188522;1526883;37a44fde-2dc5-4593-9b72-a3ebe17beeb3;14390215;37;3.806983829;1;1;0;4.5
186354;504273;658fb1bb-0f8f-487e-8df7-9c2a0c5f9715;14390215;19;2.959132205;0;1;0;4
954399;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14390215;8;1.519795849;0;1;1;5
4422652;196358;6f60eaa3-bc03-4ce8-97c2-da9f859a9397;14390215;44;3.90297252;1;1;1;5
5330812;813382;6962a9a3-2169-4484-a1fc-7772297b7f50;14390215;10;1.848468629;0;1;0;4
516438;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14390215;889;4;0;1;1;5
4717984;1205500;9ee20da2-1319-4e4d-b226-5dd6295cfe5c;14390215;24;3.334618428;0;1;0;4
3807481;973195;d9207f89-3220-41d0-b352-ed9a4fcd5581;14390215;28;3.541406593;0;1;0;4
4085211;95443;00000000-0000-0000-0000-000000000000;14390306;16;2.656147081;0;0;0;2.5
647906;620418;01a7aaff-ae04-4d5e-a12e-6da20fada432;14390306;44;3.90297252;1;0;0;4.5
4271997;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14390215;23;3.271016312;0;1;0;4
2465960;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14390215;38;3.824949833;0;1;0;4
4149381;459097;2d12ee3a-3bbb-4737-aca8-bfe8ade2bac8;14390306;15;2.54059581;0;0;0;2.5
3943239;725474;d3e757a8-b930-4541-8a58-0e362ccf0b56;14390215;380;4;1;1;0;4.5
3296002;1230644;aca7ac4a-132b-4597-b901-fe4c6cc9fe70;14390306;5;0.97967465;0;1;0;4
4846931;1462818;1a94e749-1413-4f18-b6ea-803f9ad779a7;14390390;10;1.848468629;0;0;0;2
3282944;1162267;24f69d7f-9c2c-407f-ba29-42ff405fbc28;14390390;17;2.764277879;0;1;0;4
1892275;190422;2aed4011-2f26-48df-956f-7d8b2d40e414;14390390;40;3.85611032;0;1;0;4
5496340;1171103;38bd0972-d6b9-4ff4-ae19-e0859b0f526f;14390390;16;2.656147081;0;1;0;4
21158;175431;41c18557-3ced-40a9-86ef-55b63d81a9ac;14390390;11;2.002080845;1;1;0;4.5
2436922;190791;4771eeba-f7f1-4568-8d0e-fceb336c6d60;14390390;58;3.975852669;0;1;0;4
3208662;1982693;71c555bf-1205-4162-bb43-3c11c4914a3c;14390390;2;0.398671978;0;1;0;4
3702373;890364;776c6c7e-b702-4e41-b5cf-8bf5bb2cff0a;14390390;32;3.686674218;0;1;0;4
3265921;381201;f0a41fb3-5a1a-47e0-b582-6563e21644b3;14390390;29;3.582771495;0;1;0;4
3639509;1533593;f53bd9a9-65a8-4a68-99d4-4f9092db51ed;14390390;6;1.16525045;0;0;0;1
2299353;95443;00000000-0000-0000-0000-000000000000;14390442;18;2.865191481;0;0;0;3
1449754;531713;061edb4c-8dd1-406c-b5ea-779bb6cd5ab7;14390442;35;3.765502154;0;1;0;4
3194024;1986959;19a551fe-cd7f-4c14-b827-36dc97550db5;14390442;13;2.286679864;0;1;0;4
2046668;1728455;1b847a40-aea6-42af-a11d-662610c0aefb;14390442;24;3.334618428;0;1;0;4
801977;1642858;d62db2cb-16c8-42c3-98f7-e3334de52412;14390390;11;2.002080845;0;1;0;4
3859140;1427251;981e4a4f-f55a-47dc-8c9f-15b3330662c7;14390390;8;1.519795849;0;0;0;1.5
5629856;349912;77479df2-d0a8-4e3c-b420-0669e1eb6e16;14390390;3;0.595540134;0;1;0;4
2483526;1612611;3b494705-34b4-4dab-9dae-e2c9ce4c12e3;14390442;9;1.687596021;0;1;0;4
998598;1278394;4ac6152b-4da4-45dd-89a2-6b9de0d35823;14390442;22;3.201996087;0;1;0;4
2812591;818296;c563136f-ea75-41f6-9433-d3aa74fb3b6e;14390442;30;3.620593015;0;1;0;4
790963;1854898;c7afca4f-6ee9-40d7-ace6-dec4a48a9b7f;14390442;115;3.99991896;0;1;1;5
2639050;1912145;e1f734fb-0423-469e-850a-d1978d6cc965;14390442;18;2.865191481;0;1;0;4
946014;1083789;e6b9c290-9bc2-439c-b816-1d597c7f25ff;14390442;52;3.956109609;0;0;0;4
939961;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14390459;19;2.959132205;0;0;0;3
4644705;113185;6e485b13-29a6-4b72-8b2c-26f62cd8de6f;14390459;45;3.912104459;1;1;0;4.5
1830744;1542910;78d9d051-c604-4154-8f24-abcd86013237;14390459;96;3.999458207;1;1;0;4.5
3261604;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14390459;57;3.973321542;0;1;0;4
2101203;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14390459;0;0;1;0;0;4.5
4224915;774445;b239ecee-b48a-4270-b534-2158f14bfd0c;14390459;34;3.741636282;1;1;0;4.5
3588384;1269806;c813608c-f8b1-4423-bce8-c0d74380557d;14390459;7;1.345502177;0;1;0;4
3675051;1521780;f0737e27-e04c-4e7a-8da9-0be1f746eb33;14390459;62;3.983797437;0;1;1;5
1750450;354635;f56825f4-f595-4cd3-ac29-50f519db5381;14390459;10;1.848468629;0;1;1;5
4744519;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14390459;20;3.046376624;0;1;0;4
466040;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14390459;8;1.519795849;1;0;0;4.5
2777240;627349;03d68a30-94b6-4b4f-8804-c338a6dd8742;14390862;39;3.841277554;1;1;0;4.5
617297;888445;04fed18c-9038-472e-9690-7366f4135b87;14390862;27;3.496213152;0;1;0;4
4602698;475134;22644517-25cf-4fd2-995e-e78da212278c;14390862;12;2.148198268;1;0;0;4.5
1622766;360007;2bdbc333-00c1-45dc-85c1-b67aea39204d;14390862;28;3.541406593;0;1;0;4
4055838;672586;33627db4-dbff-4d0e-ae4e-5816d71f4384;14390862;176;3.999999818;1;1;0;4.5
5170060;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14390862;24;3.334618428;0;1;0;4
